,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
53015,1,1.0,90000.0,521280.0,26613.0,0.0038130000000000004,22903.0,0.0,0,2.0,607.0,0.26322184849409824,0
84917,0,0.2,135000.0,384048.0,18031.5,0.010276,18424.0,2348.0,1,2.0,207.0,0.6419551610197378,0
213820,1,0.9,337500.0,1123443.0,32976.0,0.019689,17262.0,1750.0,1,2.0,80.0,0.49747430359727446,1
274928,1,1.0,157500.0,628114.5,26401.5,0.032561,17778.0,3927.0,1,1.0,319.00000000000006,0.3997058282801187,0
136383,1,0.9,157500.0,592560.0,23314.5,0.018634,10201.0,2635.0,1,2.0,1.0000000000001137,0.24301306089478042,1
3742,0,0.0,90000.0,508495.5,20295.0,0.0062959999999999995,22434.0,0.0,0,3.0,641.0,0.5999967862964792,0
174208,0,0.3,225000.0,900000.0,26446.5,0.006232999999999999,21647.0,4165.0,1,2.0,1081.0,0.7370912592168413,0
148568,0,0.3,81000.0,204858.0,11241.0,0.008019,18145.0,2819.0,1,2.0,1521.0,0.21390461473417507,0
134575,1,0.6,202500.0,733500.0,21447.0,0.035792000000000004,13147.0,892.0,1,2.0,0.0,0.27818580886354943,0
151951,0,0.1,49500.0,315000.0,12006.0,0.015221,20978.0,0.0,0,2.0,0.0,0.7609298319214005,1
135597,0,0.3,121500.0,135000.0,6750.0,0.015221,12214.0,517.0,1,2.0,1596.0,0.5511955285412494,1
100764,0,0.1,135000.0,640080.0,20227.5,0.02461,19569.0,268.0,1,2.0,1.0000000000001137,0.5905068615359459,0
58085,0,0.2,112500.0,337500.0,16875.0,0.026392,12432.0,2516.0,1,2.0,2330.0,0.5921598505956358,1
177939,0,0.1,135000.0,1288350.0,37800.0,0.009175,15204.0,5453.0,1,2.0,496.0,0.6801626406161676,0
24571,0,0.0,90000.0,225000.0,26833.5,0.014519999999999996,13277.0,161.0,1,2.0,393.0,0.661537892993917,0
270235,0,0.3,90000.0,646920.0,25195.5,0.018209,18263.0,83.0,1,3.0,2865.0,0.23155522414500235,1
137810,1,1.0,117000.0,454500.0,16321.5,0.030755,10822.0,1137.0,1,2.0,1871.9999999999998,0.2604094522504172,0
73701,0,0.0,81000.0,202500.0,10125.0,0.006207000000000001,12369.0,3538.0,1,2.0,1883.0,0.5468538137469876,1
20491,1,1.0,112500.0,454500.0,24786.0,0.028663,14497.0,576.0,1,2.0,0.0,0.35660302425884166,0
173961,1,0.6,148500.0,477000.0,15516.0,0.019689,20921.0,1836.0,1,2.0,0.0,0.48042356395079555,1
230377,1,1.0,112500.0,269550.0,13761.0,0.0105,14795.0,817.0,1,3.0,18.0,0.32207250950154936,0
221068,0,0.2,112500.0,270000.0,14778.0,0.04622,9690.0,849.0,1,1.0,670.0,0.44349011771069086,0
36799,1,1.0,117000.0,254699.99999999997,17149.5,0.006207000000000001,24482.0,0.0,0,2.0,0.0,0.2780906772481555,0
204972,1,0.6,135000.0,1035832.5,30415.5,0.009175,18233.0,415.0,1,2.0,347.0,0.3877893803075285,0
171309,1,0.6,225000.0,323460.0,25933.5,0.009657,19908.0,184.9999999999999,1,2.0,1569.0,0.25234619599775227,1
142747,0,0.4,135000.0,677664.0,22527.0,0.035792000000000004,20976.0,856.0,1,2.0,120.0,0.46395461278582056,1
258838,0,0.1,67500.0,384048.0,14607.0,0.019101,12604.0,3941.0,1,2.0,858.0,0.5675522382017236,0
135726,0,0.0,67500.0,178290.0,17496.0,0.007120000000000001,22208.0,0.0,0,2.0,1678.0,0.5366710049685088,0
237956,0,0.5,81000.0,134775.0,10710.0,0.00733,10647.0,1131.0,1,2.0,0.0,0.4904654996104634,0
141511,0,0.2,243000.0,521280.0,26743.5,0.0020419999999999987,10122.0,265.0,1,3.0,254.0,0.5368154606398919,0
106528,1,1.0,112500.0,539100.0,29245.5,0.031329,11998.0,1135.0,1,2.0,1448.0,0.30894610653006416,1
223192,1,0.9,234000.0,1546020.0,42642.0,0.004959999999999999,18775.0,3550.0,1,2.0,937.0,0.6547649126785234,0
291068,0,0.5,54000.0,180000.0,8999.999999999998,0.009175,14932.0,2813.0,1,2.0,1032.0,0.5452032263861042,0
143474,1,1.0,112500.0,545040.0,25407.0,0.006671,15781.0,1453.0,1,2.0,565.0,0.2765814821974016,0
182691,0,0.2,216000.0,1305000.0,38155.5,0.018209,14775.0,4327.0,1,3.0,1353.0,0.48516458833603204,1
7520,0,0.1,135000.0,225000.0,15034.5,0.0038130000000000004,10590.0,2083.0,1,2.0,1456.0,0.393561598945075,1
250947,0,0.3,292500.0,1288350.0,37800.0,0.018801,13230.0,1840.0,1,2.0,705.0,0.5285063647401035,1
53917,1,0.6,157500.0,961146.0,28102.5,0.019101,12819.0,4398.0,1,2.0,1629.0,0.3798361025666914,0
145111,0,0.3,67500.0,276277.5,12298.5,0.0031219999999999998,10214.0,1692.0,1,3.0,903.0,0.5448007185563557,0
6254,1,1.0,81000.0,373311.0,25384.5,0.0021340000000000005,10269.0,2657.0,1,3.0,1219.0,0.14755180792338818,1
9476,1,0.9,99000.0,284400.0,18643.5,0.0066289999999999995,18792.0,0.0,0,2.0,0.0,0.25609882575556014,0
251165,0,0.3,270000.0,790830.0,62482.5,0.016612000000000002,11304.0,1509.0,1,2.0,890.0,0.5166770545936819,1
203249,1,1.0,90000.0,180000.0,8999.999999999998,0.022625,10695.0,1738.0,1,2.0,1377.0,0.5149965632168492,0
201585,1,0.9,135000.0,775327.5,30748.5,0.008019,20154.0,1003.0,1,2.0,48.0,0.23576600716645696,0
95270,1,1.0,144000.0,862560.0,30690.0,0.020246,17736.0,1049.0,1,3.0,586.0,0.2679666112886759,0
166553,0,0.4,202500.0,397017.0,21667.5,0.006207000000000001,13123.0,466.0,1,2.0,658.0,0.6270255020227625,0
89140,0,0.0,360000.0,452385.0,21217.5,0.018634,20610.0,5695.0,1,2.0,354.99999999999994,0.7403638050523773,1
75684,0,0.5,90000.0,142200.0,7047.0,0.0105,16669.0,553.0,1,3.0,284.0,0.3992773245506706,0
56833,0,0.5,202500.0,675000.0,32602.5,0.026392,17351.0,4373.0,1,2.0,1619.0,0.49638445333169967,0
208034,0,0.4,112500.0,568057.5,26320.5,0.035792000000000004,21539.0,0.0,0,2.0,534.0,0.3280522879205615,0
166469,1,1.0,121500.0,850500.0,24997.5,0.018209,19998.0,0.0,0,3.0,1147.0,0.22328683166111207,0
30756,1,0.7,157500.0,135000.0,6750.0,0.015221,7962.0,1392.0,1,2.0,1115.0,0.6356467242925455,1
153762,0,0.2,225000.0,454500.0,18022.5,0.026392,16894.0,728.0,1,2.0,1899.0,0.5706581672271417,1
200119,0,0.1,90000.0,108801.0,7866.0,0.01885,16557.0,9625.0,1,2.0,1581.0,0.6221901195902636,0
82374,1,1.0,112500.0,202500.0,10125.0,0.010032,8349.0,214.0,1,2.0,335.0,0.3197989763563913,1
108549,1,0.9,103500.0,700830.0,22738.5,0.006232999999999999,22435.0,0.0,0,2.0,1765.0,0.33160284803393014,0
228949,0,0.3,112500.0,808650.0,26217.0,0.035792000000000004,12652.0,1017.0,1,2.0,0.0,0.5024963868965943,0
123691,1,0.8,157500.0,593010.0,19260.0,0.004959999999999999,8818.0,708.0,1,2.0,281.0,0.4921458066851477,1
277248,1,0.8,405000.0,1080000.0,31576.5,0.0228,16310.0,1797.0,1,2.0,761.0,0.26416594060700094,0
4759,1,0.6,157500.0,1061599.5,31171.5,0.031329,13427.0,254.0,1,2.0,0.0,0.42662564459939983,0
198526,1,0.8,225000.0,1215000.0,35653.5,0.028663,9662.0,2751.0,1,2.0,207.0,0.48712040936272555,1
232569,0,0.0,135000.0,495000.0,31765.5,0.010966,10202.0,2776.0,1,2.0,858.0,0.5609228212906063,0
243418,0,0.2,225000.0,1133748.0,30037.5,0.011703,13709.0,853.0,1,2.0,544.0,0.5395998925769835,0
32001,0,0.2,225000.0,562500.0,59067.0,0.019689,14840.0,3127.0,1,2.0,2693.0,0.6139933542391884,1
240744,0,0.5,112500.0,612612.0,31410.0,0.019689,10334.0,2280.0,1,2.0,0.0,0.5392108523071747,0
52951,0,0.4,67500.0,177903.0,12510.0,0.028663,22357.0,0.0,0,2.0,0.0,0.5103055220428985,0
9390,1,0.9,382500.0,790830.0,62613.0,0.025164,12027.0,1954.0,1,2.0,624.0,0.4053582815291909,1
22405,0,0.5,135000.0,808650.0,26086.5,0.008575,10038.0,894.0,1,2.0,966.0,0.2918682048379003,1
147269,0,0.4,225000.0,675000.0,53329.5,0.010006,11978.0,87.0,1,2.0,290.99999999999994,0.3420642254483763,1
103162,1,0.9,450000.0,943425.0,33552.0,0.018801,18249.0,2388.0,1,2.0,1736.0,0.44828974162856317,1
245853,1,0.6,270000.0,512064.0,25033.5,0.04622,18749.0,1624.0,1,1.0,0.0,0.23783883598975408,0
133867,1,1.0,243000.0,1211049.0,35541.0,0.009334,12702.0,240.0,1,2.0,1479.0,0.3657567366317181,0
248643,1,1.0,112500.0,810000.0,28827.0,0.028663,14176.0,716.0,1,2.0,2724.0,0.6053181382774871,0
159177,1,0.9,112500.0,315000.0,34056.0,0.016612000000000002,14491.0,442.0,1,2.0,0.0,0.3219106604067708,0
204926,1,0.9,157500.0,640080.0,29970.0,0.019689,22839.0,0.0,0,2.0,2463.0,0.5754421207901271,0
79074,0,0.0,247500.0,445500.0,21798.0,0.010006,11490.0,826.0,1,2.0,844.0,0.5462070238956024,1
229740,0,0.5,112500.0,1288350.0,37800.0,0.018029,8313.0,620.0,1,2.0,428.0,0.2596395098388122,0
304323,1,0.9,202500.0,752742.0,40234.5,0.018801,17867.0,669.0,1,2.0,1609.0,0.4978711684345512,0
110611,1,1.0,90000.0,808650.0,31464.0,0.035792000000000004,11263.0,1901.0,1,2.0,842.0,0.3076936269709934,0
183005,1,0.9,162000.0,385749.0,26226.0,0.035792000000000004,10059.0,1350.0,1,2.0,336.0,0.280162002776588,1
158047,0,0.1,225000.0,1125000.0,29677.5,0.008575,15246.0,2066.0,1,2.0,1558.0,0.7566993068302176,0
143442,0,0.3,270000.0,755190.0,32125.5,0.020246,13032.0,3125.0,1,3.0,2926.0,0.466922562891289,1
113975,1,0.9,180000.0,165024.0,8154.0,0.010966,18159.0,740.0,1,2.0,219.00000000000006,0.4422333454439592,0
175039,1,1.0,90000.0,180000.0,8999.999999999998,0.019689,15325.0,216.0,1,2.0,2578.0,0.6560590893516358,0
9508,1,1.0,112500.0,343287.0,22941.0,0.008068,8470.0,456.0,1,3.0,0.0,0.25950124962441046,0
78811,0,0.1,292500.0,647046.0,20871.0,0.00963,23153.0,0.0,0,2.0,1891.0000000000002,0.6303120212053377,0
156134,0,0.3,135000.0,332842.5,16317.0,0.02461,16688.0,1484.0,1,2.0,1627.0,0.47796421070220096,0
137641,0,0.1,135000.0,900000.0,26446.5,0.028663,19436.0,1983.0,1,2.0,818.0,0.6792945229350869,1
147899,0,0.0,81000.0,134775.0,9715.5,0.018634,20841.0,2226.0,1,2.0,1885.9999999999998,0.5582584347850327,1
159056,1,0.9,112500.0,640080.0,31261.5,0.010147,11126.0,161.0,1,2.0,695.0,0.3718290082991165,0
200913,0,0.1,112500.0,808650.0,23773.5,0.01885,22109.0,111.0,1,2.0,1634.0,0.6260654493893427,0
293525,1,0.8,135000.0,765261.0,29277.0,0.019101,19517.0,9148.0,1,2.0,1146.0,0.448724455739121,0
134208,1,0.6,90000.0,50940.0,5166.0,0.0060079999999999995,13624.0,2464.0,1,2.0,0.0,0.3883690854885473,0
248284,1,1.0,108000.0,113760.0,8374.5,0.008068,17475.0,574.0,1,3.0,0.0,0.17681294364471434,1
251187,0,0.0,135000.0,376920.0,19372.5,0.009657,23605.0,0.0,0,2.0,2447.0,0.691803242569067,0
246879,0,0.1,76500.0,221832.0,17653.5,0.009657,9909.0,87.0,1,2.0,0.0,0.5981239961820141,0
91979,0,0.0,270000.0,222768.0,19116.0,0.032561,12261.0,1049.0,1,1.0,1113.0,0.41675182547276507,1
190686,0,0.3,180000.0,225000.0,15165.0,0.031329,12520.0,824.0,1,2.0,3.0,0.5221289289232907,1
209385,1,0.9,112500.0,278505.0,20394.0,0.0031219999999999998,8718.0,770.0,1,3.0,760.0,0.30950581781262837,0
64929,0,0.0,202500.0,979992.0,28782.0,0.010032,22032.0,0.0,0,2.0,593.0,0.598100164592516,0
185529,1,0.8,112500.0,180000.0,8999.999999999998,0.01885,11074.0,862.0,1,2.0,535.0,0.28584893736604394,1
106484,1,0.9,222750.0,1164667.5,37570.5,0.01885,22841.0,0.0,0,2.0,421.0,0.2787234798805732,0
92563,1,0.9,180000.0,711072.0,25668.0,0.005084,12564.0,713.0,1,2.0,1366.0,0.2862685689034576,0
9058,0,0.4,135000.0,454500.0,16321.5,0.02461,16874.0,1707.0,1,2.0,78.0,0.5158560379494985,0
219472,1,1.0,225000.0,835380.0,40320.0,0.010032,16380.0,4188.0,1,2.0,848.0,0.698278561220004,1
211384,1,0.9,247500.0,652311.0,25407.0,0.0068520000000000005,13533.0,1181.0,1,3.0,728.0,0.25241604668011824,1
193502,0,0.2,202500.0,675000.0,28597.5,0.026392,23169.0,0.0,0,2.0,0.0,0.7274005443906157,0
1596,1,0.6,112500.0,450000.0,22977.0,0.01885,12418.0,732.0,1,2.0,561.0,0.4907843707659403,1
235901,1,1.0,108000.0,697500.0,25978.5,0.015221,10419.0,1010.0,1,2.0,770.0,0.31962785461357984,0
258577,1,1.0,315000.0,900000.0,29034.0,0.02461,10838.0,2073.0,1,2.0,87.0,0.41970825138902335,1
89317,0,0.2,90000.0,781695.0,25213.5,0.035792000000000004,14962.0,1176.0,1,2.0,239.0,0.489548079250112,1
260649,1,0.8,67500.0,215640.0,10503.0,0.018634,21529.0,0.0,0,2.0,2357.0,0.43490835412172607,0
191225,1,0.8,157500.0,382500.0,30798.0,0.028663,13657.0,3585.0,1,2.0,1533.0,0.532735031995231,0
195009,1,0.9,180000.0,1006920.0,42790.5,0.031329,12095.0,4278.0,1,2.0,2254.0,0.4244034547816622,1
112418,1,0.6,90000.0,270000.0,13500.0,0.030755,16248.0,679.0,1,2.0,177.0,0.3429390451747587,0
125676,1,0.6,337500.0,341280.0,27094.5,0.009175,16098.0,1167.0,1,2.0,0.0,0.359265452236467,1
40053,0,0.3,94500.0,781920.0,28215.0,0.019101,20495.0,222.0,1,2.0,415.0,0.5713369495938908,0
78670,0,0.1,121500.0,279000.0,14373.0,0.008625,19431.0,3006.0,1,2.0,368.0,0.6833372660338939,0
236319,0,0.0,224802.0,1633473.0,43087.5,0.0228,8995.0,508.0,1,2.0,2.0,0.6496607071635574,0
129915,1,0.8,157500.0,269550.0,21294.0,0.019101,10381.0,392.0,1,2.0,1369.0,0.5104140074152599,0
270429,1,0.8,225000.0,405000.0,32125.5,0.035792000000000004,11725.0,541.0,1,2.0,546.0,0.35564881501414,1
165945,1,0.7,157500.0,270000.0,13500.0,0.0060079999999999995,7924.0,1129.0,1,2.0,209.0,0.2623431193632247,0
284829,0,0.4,121500.0,254699.99999999997,30357.0,0.025164,16865.0,1224.0,1,2.0,315.0,0.4715205917335319,0
27306,0,0.1,180000.0,202500.0,10125.0,0.0050019999999999995,18227.0,7849.0,1,3.0,736.0,0.5798937045128869,0
51684,1,0.6,135000.0,781920.0,61906.5,0.019689,12113.0,1622.0,1,2.0,608.0,0.4895631973654282,1
146674,1,0.8,112500.0,472500.0,12591.0,0.026392,9679.0,2502.0,1,2.0,0.0,0.27797941348255684,1
162797,1,1.0,135000.0,698517.0,29493.0,0.020246,14949.0,618.0,1,3.0,519.0,0.22806612239822344,0
8201,0,0.5,90000.0,180000.0,9189.0,0.00702,18152.0,3279.0,1,2.0,1009.0,0.43317703750224096,0
267974,0,0.5,112500.0,343800.0,16852.5,0.025164,14371.0,5891.0,1,2.0,216.0,0.441937572049783,1
276074,1,0.8,202500.0,254699.99999999997,27558.0,0.032561,25017.0,3038.0,1,1.0,534.0,0.37659099165277415,0
238752,0,0.1,270000.0,521280.0,27423.0,0.010006,13018.0,4139.0,1,1.0,427.0,0.6669553011203687,1
35862,0,0.1,202500.0,1024740.0,49428.0,0.020713,16475.0,2126.0,1,2.0,1225.0,0.46817693596481896,0
225056,1,1.0,126000.0,91008.0,6210.0,0.030755,17812.0,1638.0,1,2.0,653.0,0.5743228438635926,0
181362,1,0.8,180000.0,225000.0,14778.0,0.01885,10546.0,1474.0,1,2.0,0.0,0.7079219718423381,0
103942,0,0.2,115200.0,720000.0,38488.5,0.035792000000000004,13817.0,874.0,1,2.0,609.0,0.6708665534006074,0
5027,1,1.0,112500.0,450000.0,21888.0,0.00823,12529.0,416.0,1,2.0,1733.0,0.39473593138226976,1
108551,1,0.9,202500.0,473760.0,50269.5,0.00733,11020.0,437.0,1,2.0,1510.0,0.14763670051008038,0
76902,1,1.0,85500.0,47970.0,5539.5,0.019689,11228.0,614.0,1,2.0,443.0,0.368769379478438,0
47101,0,0.4,166500.0,526491.0,19039.5,0.009175,14559.0,1957.0,1,2.0,3069.0,0.5065910631453641,0
158927,1,0.6,157500.0,284400.0,16011.0,0.022625,23818.0,5245.0,1,2.0,477.0,0.7438375478148429,0
164534,0,0.2,130500.0,282690.0,14931.0,0.008473999999999999,15919.0,560.0,1,2.0,257.0,0.5603663488231722,0
78459,1,1.0,121500.0,113760.0,7533.0,0.020246,11849.0,1493.0,1,3.0,1350.0,0.31795075173370324,1
251398,1,1.0,126000.0,254699.99999999997,14751.0,0.008068,14103.0,257.0,1,3.0,1513.0,0.4226263245453774,0
84151,1,1.0,189000.0,67500.0,8140.5,0.022625,13488.0,1168.0,1,2.0,276.00000000000006,0.0458265973884609,1
296134,1,0.7,180000.0,986274.0,35073.0,0.008068,12907.0,176.0,1,3.0,1511.0,0.18293148982407303,1
438,0,0.4,225000.0,675000.0,24799.5,0.022625,17222.0,3723.0,1,2.0,2998.0,0.6498188714895001,1
109742,1,0.9,247500.0,629325.0,30406.5,0.022625,15515.0,3766.0,1,2.0,2355.0,0.5319695666112662,1
56274,1,0.8,247500.0,720000.0,36000.0,0.004959999999999999,20008.0,921.0,1,2.0,161.0,0.6190167945634958,0
287988,1,1.0,112500.0,1125000.0,32895.0,0.014519999999999996,9360.0,256.0000000000001,1,2.0,699.0,0.4356522190492676,1
66645,1,0.9,157500.0,241618.49999999997,23071.5,0.020713,21487.0,526.0,1,2.0,1359.0,0.44528670434781187,0
58526,0,0.5,58500.0,158148.0,7501.5,0.018801,10738.0,1375.0,1,2.0,1225.0,0.49733317341403077,0
211391,1,1.0,180000.0,1072669.5,30231.0,0.025164,19798.0,2762.0,1,2.0,1795.0,0.5857150778838385,0
10665,1,0.7,324000.0,184500.0,21892.5,0.00702,9344.0,1060.0,1,2.0,277.0,0.4382047968772986,0
294883,1,1.0,225000.0,640080.0,31261.5,0.032561,10068.0,422.0,1,1.0,1370.0,0.41162241766850766,0
107500,0,0.0,112500.0,152820.0,15241.5,0.02461,11970.0,3088.0,1,2.0,2992.0,0.6837317170994777,1
282471,1,1.0,112500.0,392427.0,14094.0,0.009175,18964.0,798.0,1,2.0,77.0,0.30648245819234265,1
223063,1,0.7,81000.0,157500.0,16708.5,0.01885,9700.0,1309.0,1,2.0,476.0,0.5233020339645811,0
290379,1,0.9,90000.0,630747.0,34348.5,0.014519999999999996,10134.0,992.0,1,2.0,893.0,0.5349946724960153,0
233698,0,0.5,135000.0,540000.0,30150.0,0.015221,10722.0,2456.0,1,2.0,1373.0,0.5317960646874462,1
169313,1,0.6,135000.0,240660.0,11835.0,0.008865999999999999,18537.0,3532.0,1,2.0,523.0,0.29423271876727325,0
37922,1,0.7,247500.0,2447937.0,62010.0,0.010147,16190.0,2852.0,1,2.0,1.0000000000001137,0.47908781078294543,0
270851,0,0.1,72000.0,247275.00000000003,17586.0,0.015221,17586.0,2007.0,1,2.0,720.0,0.5281048725744475,0
124020,1,0.9,135000.0,702000.0,27967.5,0.00963,14235.0,1506.0,1,2.0,467.0,0.3649509079876002,0
135859,1,0.8,202500.0,450000.0,29430.0,0.010643,12186.0,2099.0,1,2.0,850.0,0.3107377191781605,0
288416,1,0.9,112500.0,640080.0,31261.5,0.011657,10782.0,1056.0,1,1.0,0.0,0.5886357314690289,1
136859,1,1.0,117000.0,157914.0,9193.5,0.007304999999999999,20933.0,0.0,0,3.0,65.0,0.38652516811018894,0
64810,0,0.0,171000.0,958500.0,28156.5,0.004959999999999999,22432.0,3777.0,1,2.0,0.0,0.7220727214631033,1
101529,1,1.0,270000.0,622413.0,27544.5,0.035792000000000004,15794.0,748.0,1,2.0,1252.0,0.4071905424069619,0
119349,0,0.0,162000.0,755190.0,32125.5,0.0066289999999999995,15137.0,2238.0,1,2.0,845.0,0.6563941214751963,0
145192,0,0.2,112500.0,1125000.0,32895.0,0.01885,17104.0,9320.0,1,2.0,1491.0,0.561597788023527,0
207181,1,0.8,270000.0,1546020.0,45333.0,0.032561,15801.0,1046.0,1,1.0,2352.0,0.47185853282667556,0
159832,0,0.3,135000.0,260640.0,27499.5,0.005084,14174.0,1350.0,1,2.0,0.0,0.5344605229857159,1
2225,0,0.3,180000.0,675000.0,33750.0,0.007113999999999999,21577.0,1891.0,1,2.0,175.0,0.5068243474234132,0
90422,1,1.0,360000.0,585000.0,29250.0,0.032561,14288.0,251.0,1,1.0,252.0,0.5253604643340869,0
51341,1,1.0,180000.0,540000.0,29295.0,0.014519999999999996,17782.0,1146.0,1,2.0,1099.0,0.43138010861739695,0
199034,0,0.5,135000.0,553806.0,26770.5,0.018029,10705.0,3808.0,1,3.0,464.0,0.4685699772452891,1
272338,1,0.9,225000.0,654498.0,31617.0,0.016612000000000002,18408.0,3077.0,1,2.0,1320.0,0.2507877709355536,0
135379,1,0.7,76500.0,272520.0,19957.5,0.00963,13507.0,1588.0,1,2.0,1197.0,0.41234970517205316,0
18845,1,1.0,135000.0,226152.0,12397.5,0.007113999999999999,14954.0,728.0,1,2.0,706.0,0.31744695403552925,0
179750,1,0.8,225000.0,835380.0,42781.5,0.030755,11535.0,724.0,1,2.0,1463.0,0.5009955410300024,1
39853,0,0.5,96750.0,284400.0,16456.5,0.010643,24500.0,0.0,0,2.0,1015.0,0.22374316855303564,0
42247,1,0.9,189000.0,761872.5,70006.5,0.020713,16973.0,2003.0,1,1.0,1376.0,0.5631391501859655,0
109048,0,0.3,540000.0,450000.0,14755.5,0.026392,12821.0,299.0,1,2.0,1.0000000000001137,0.6166107483260213,1
33973,1,1.0,292500.0,497520.0,32521.5,0.018634,8867.0,1463.0,1,2.0,2.0,0.10262801944586691,1
202809,1,0.8,202500.0,376956.0,29911.5,0.020713,8221.0,838.0,1,3.0,0.0,0.2818116852057904,0
55945,1,0.8,112500.0,263844.0,17977.5,0.020246,8429.0,109.0,1,3.0,207.0,0.442536521555437,1
275671,1,0.8,315000.0,1061599.5,37741.5,0.0228,10224.0,2265.0,1,2.0,0.0,0.16693333799219678,1
75806,0,0.0,135000.0,107820.0,7798.5,0.019689,16230.0,7368.0,1,2.0,2565.0,0.5499067546857922,1
242660,1,1.0,315000.0,1006920.0,51412.5,0.035792000000000004,15470.0,353.0,1,2.0,0.0,0.39209688639525453,1
76888,1,0.7,103500.0,1078200.0,31653.0,0.032561,20755.0,1755.0,1,1.0,988.0,0.6035825922483105,0
258532,0,0.5,225000.0,225000.0,15034.5,0.035792000000000004,15513.0,529.0,1,2.0,842.0,0.609000347092202,0
148761,1,0.9,153000.0,866916.0,28093.5,0.019689,23587.0,0.0,0,2.0,0.0,0.34242655682625106,0
219157,1,0.7,112500.0,180000.0,8999.999999999998,0.019689,18598.0,169.0,1,2.0,133.0,0.474251429439926,0
288395,0,0.3,180000.0,270000.0,13500.0,0.035792000000000004,15022.0,252.0,1,2.0,0.0,0.6702627092377753,1
79431,0,0.3,90000.0,1078200.0,38331.0,0.025164,15225.0,5410.0,1,2.0,427.0,0.6404364166041808,0
17156,1,1.0,157500.0,551079.0,30024.0,0.022625,13389.0,475.0,1,2.0,476.0,0.18546374782617958,1
75017,1,1.0,112500.0,661500.0,31954.5,0.015221,8139.0,1154.0,1,2.0,778.0,0.3189696824332559,0
270360,0,0.1,54000.0,490536.0,22995.0,0.018209,12450.0,1114.0,1,3.0,107.0,0.5446053425225231,1
563,1,0.9,180000.0,284400.0,13387.5,0.020713,11653.0,4832.0,1,3.0,0.0,0.02348199494733627,0
86559,0,0.1,202500.0,792346.5,46458.0,0.006207000000000001,10627.0,3178.0,1,2.0,1931.0,0.4220472431974028,1
115315,1,1.0,247500.0,1127074.5,37377.0,0.008019,13719.0,615.0,1,2.0,2.0,0.41873363683494835,1
236205,0,0.4,225000.0,675000.0,45238.5,0.028663,15342.0,598.0,1,2.0,3304.0,0.4720736805770453,1
176290,1,1.0,180000.0,585000.0,18999.0,0.028663,21437.0,0.0,0,2.0,1087.0,0.5528382187255192,0
14399,1,0.9,157500.0,1157958.0,49189.5,0.0105,17018.0,5346.0,1,3.0,195.0,0.5994368101689294,1
18142,1,0.8,108000.0,454500.0,13288.5,0.00823,14349.0,4082.0,1,2.0,1650.0,0.28427419540601995,0
21801,0,0.4,202500.0,1223010.0,51817.5,0.028663,10386.0,1724.0,1,2.0,1665.0,0.30178322521403006,1
167402,0,0.4,135000.0,971280.0,49468.5,0.0031219999999999998,16379.0,831.0,1,3.0,2.0,0.7218695870880582,0
14311,1,0.6,166500.0,225000.0,17905.5,0.014519999999999996,18698.0,352.0,1,2.0,2053.0,0.376956426991122,0
172821,0,0.1,112500.0,808650.0,21460.5,0.008625,15043.0,2326.0,1,2.0,2.0,0.7142545910026573,1
51341,1,1.0,180000.0,540000.0,29295.0,0.014519999999999996,17782.0,1146.0,1,2.0,1099.0,0.43138010861739695,0
301509,0,0.3,198000.0,1381113.0,36562.5,0.005084,14545.0,466.0,1,2.0,2.0,0.5614771000845854,1
195734,1,0.7,94500.0,675000.0,21775.5,0.025164,14833.0,4797.0,1,2.0,2503.0,0.44762180253139533,0
130401,0,0.5,112500.0,183694.5,14643.0,0.016612000000000002,14593.0,2519.0,1,2.0,0.0,0.6127808624296136,0
57431,1,1.0,144000.0,916470.0,26928.0,0.007120000000000001,13661.0,3045.0,1,2.0,1165.0,0.32338596178012535,0
155201,0,0.4,45000.0,284400.0,8752.500000000002,0.018801,20545.0,0.0,0,2.0,0.0,0.33279047555927854,0
290972,0,0.2,63553.5,417024.0,15880.5,0.028663,21320.0,1528.0,1,2.0,783.0,0.4807537106691948,1
222732,1,0.7,292500.0,1354500.0,44766.0,0.018801,14546.0,1414.0,1,2.0,2077.0,0.4276483342816079,0
258637,1,1.0,135000.0,486459.0,23791.5,0.006207000000000001,12233.0,1078.0,1,2.0,419.0,0.2970978681308818,1
29317,1,0.8,45000.0,314100.0,16573.5,0.0021340000000000005,10833.0,338.0,1,3.0,573.0,0.13856110407709032,1
16593,1,0.9,135000.0,1104997.5,36648.0,0.0020419999999999987,19415.0,1651.0,1,3.0,911.0,0.32399783537448124,0
108498,1,1.0,121500.0,824823.0,21888.0,0.031329,14476.0,3264.0,1,2.0,2005.0,0.15650307510313544,0
77197,1,1.0,162000.0,562491.0,27189.0,0.019101,15126.0,1996.0,1,2.0,0.0,0.6830760753191736,0
63153,1,0.9,225000.0,677664.0,24471.0,0.018801,19103.0,3670.0,1,2.0,697.0,0.1532767577615899,0
227521,0,0.4,157500.0,450000.0,22018.5,0.018634,10993.0,4271.0,1,2.0,290.0,0.3950274857965808,0
